iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
2566.4	29.05	28.902	1.57	0.00	28.40	23.928	1	0	1	0	120.89	22.63	1.57465	1.384
2576.4	29.01	28.867	1.57	0.00	28.37	23.928	1	0	1	0	120.89	22.65	1.57461	1.384
2586.4	29.01	28.859	1.57	0.00	28.36	23.928	1	0	1	0	120.89	22.64	1.57463	1.384
2596.5	28.97	28.824	1.57	0.00	28.32	23.928	1	0	1	0	120.89	22.61	1.57465	1.384
2606.5	28.94	28.816	1.57	0.00	28.32	23.928	1	0	1	0	120.89	22.61	1.57467	1.384
2616.5	28.94	28.773	1.57	0.00	28.27	23.928	1	0	1	0	120.89	22.63	1.57469	1.384
2626.6	28.90	28.754	1.58	0.00	28.25	23.928	1	0	1	0	120.89	22.60	1.57519	1.384
2636.7	28.87	28.734	1.58	0.00	28.23	23.928	1	0	1	0	120.89	22.60	1.57545	1.384
2646.7	28.83	28.715	1.58	0.00	28.21	23.928	1	0	1	0	120.89	22.60	1.57541	1.384
2656.8	28.82	28.719	1.58	0.00	28.22	23.928	1	0	1	0	120.89	22.59	1.57543	1.384
2666.8	28.80	28.680	1.58	0.00	28.18	23.928	1	0	1	0	120.89	22.58	1.57545	1.384
2676.8	28.80	28.656	1.58	0.00	28.16	23.928	1	0	1	0	120.89	22.57	1.57542	1.384
2686.9	28.78	28.613	1.58	0.00	28.11	23.928	1	0	1	0	120.89	22.58	1.57544	1.384
2696.9	28.74	28.629	1.58	0.00	28.13	23.928	1	0	1	0	120.89	22.57	1.57546	1.384
2706.9	28.72	28.590	1.58	0.00	28.09	23.928	1	0	1	0	120.89	22.57	1.57542	1.384
2717.0	28.68	28.563	1.58	0.00	28.06	23.928	1	0	1	0	120.89	22.57	1.57544	1.384
2727.0	28.71	28.547	1.58	0.00	28.05	23.928	1	0	1	0	120.89	22.56	1.57545	1.384
2737.1	28.68	28.512	1.58	0.00	28.01	23.928	1	0	1	0	120.89	22.56	1.57547	1.384
2747.1	28.62	28.492	1.58	0.00	27.99	23.928	1	0	1	0	120.89	22.54	1.57549	1.384
2757.1	28.65	28.473	1.58	0.00	27.97	23.928	1	0	1	0	120.89	22.55	1.57587	1.384
2767.1	28.57	28.465	1.58	0.00	27.96	23.928	1	0	1	0	120.89	22.54	1.57625	1.384
2777.2	28.58	28.434	1.58	0.00	27.93	23.928	1	0	1	0	120.89	22.55	1.57621	1.384
2787.2	28.55	28.398	1.58	0.00	27.90	23.928	1	0	1	0	120.89	22.52	1.57624	1.384
2797.2	28.50	28.371	1.58	0.00	27.87	23.928	1	0	1	0	120.89	22.52	1.57626	1.384
2807.3	28.51	28.348	1.58	0.00	27.85	23.928	1	0	1	0	120.89	22.53	1.57622	1.384
2817.3	28.48	28.328	1.58	0.00	27.83	23.928	1	0	1	0	120.89	22.52	1.57624	1.384
2827.3	28.46	28.332	1.58	0.00	27.83	23.928	1	0	1	0	120.89	22.53	1.57626	1.384
2837.4	28.43	28.301	1.58	0.00	27.80	23.928	1	0	1	0	120.89	22.53	1.57628	1.384
2847.4	28.41	28.277	1.58	0.00	27.78	23.928	1	0	1	0	120.89	22.51	1.57624	1.384
2857.4	28.38	28.270	1.58	0.00	27.77	23.928	1	0	1	0	120.89	22.52	1.57626	1.384
2867.5	28.39	28.250	1.58	0.00	27.75	23.928	1	0	1	0	120.89	22.50	1.57628	1.384
2877.5	28.37	28.211	1.58	0.00	27.71	23.928	1	0	1	0	120.89	22.48	1.57630	1.384
2887.6	28.34	28.195	1.58	0.00	27.70	23.928	1	0	1	0	120.89	22.50	1.57668	1.384
2897.7	28.34	28.188	1.58	0.00	27.69	23.928	1	0	1	0	120.89	22.50	1.57706	1.384
2907.7	28.30	28.164	1.58	0.00	27.66	23.928	1	0	1	0	120.89	22.50	1.57708	1.384
2917.8	28.32	28.148	1.58	0.00	27.65	23.928	1	0	1	0	120.89	22.51	1.57704	1.384
2927.9	28.28	28.113	1.58	0.00	27.61	23.928	1	0	1	0	120.89	22.48	1.57706	1.384
2937.9	28.24	28.102	1.58	0.00	27.60	23.928	1	0	1	0	120.89	22.49	1.57702	1.384
2948.0	28.24	28.086	1.58	0.00	27.59	23.928	1	0	1	0	120.89	22.48	1.57704	1.384
2958.1	28.22	28.063	1.58	0.00	27.56	23.928	1	0	1	0	120.89	22.47	1.57706	1.384
2968.2	28.18	28.027	1.58	0.00	27.53	23.928	1	0	1	0	120.89	22.47	1.57702	1.384
2978.2	28.17	28.031	1.58	0.00	27.53	23.928	1	0	1	0	120.89	22.47	1.57704	1.384
2988.3	28.14	28.008	1.58	0.00	27.51	23.928	1	0	1	0	120.89	22.48	1.57707	1.384
2998.4	28.13	27.996	1.58	0.00	27.50	23.928	1	0	1	0	120.89	22.49	1.57709	1.384
3008.4	28.12	27.969	1.58	0.00	27.47	23.928	1	0	1	0	120.89	22.46	1.57705	1.384
3018.5	28.06	27.965	1.58	0.00	27.46	23.928	1	0	1	0	120.89	22.46	1.57713	1.384
3028.6	28.07	27.922	1.58	0.00	27.42	23.928	1	0	1	0	120.89	22.45	1.57763	1.384
3038.6	28.05	27.910	1.58	0.00	27.41	23.928	1	0	1	0	120.89	22.45	1.57783	1.384
3048.8	28.03	27.887	1.58	0.00	27.39	23.928	1	0	1	0	120.89	22.46	1.57784	1.384
3058.9	28.02	27.875	1.58	0.00	27.37	23.928	1	0	1	0	120.89	22.48	1.57786	1.384
3068.9	28.01	27.848	1.58	0.00	27.35	23.928	1	0	1	0	120.89	22.44	1.57788	1.384
3079.0	27.95	27.816	1.58	0.00	27.32	23.928	1	0	1	0	120.89	22.45	1.57784	1.384
3089.0	27.97	27.820	1.58	0.00	27.32	23.928	1	0	1	0	120.89	22.44	1.57786	1.384
3099.1	27.94	27.805	1.58	0.00	27.30	23.928	1	0	1	0	120.89	22.44	1.57783	1.384
3109.1	27.92	27.793	1.58	0.00	27.29	23.928	1	0	1	0	120.89	22.45	1.57785	1.384
3119.2	27.91	27.777	1.58	0.00	27.28	23.928	1	0	1	0	120.89	22.44	1.57787	1.384
3129.2	27.92	27.742	1.58	0.00	27.24	23.928	1	0	1	0	120.89	22.42	1.57783	1.384
3139.3	27.89	27.719	1.58	0.00	27.22	23.928	1	0	1	0	120.89	22.43	1.57785	1.384
3149.3	27.85	27.687	1.58	0.00	27.19	23.928	1	0	1	0	120.89	22.44	1.57787	1.384
3159.5	27.84	27.691	1.58	0.00	27.19	23.928	1	0	1	0	120.89	22.42	1.57789	1.384
3169.5	27.82	27.660	1.58	0.00	27.16	23.928	1	0	1	0	120.89	22.41	1.57785	1.384
3179.6	27.81	27.660	1.58	0.00	27.16	23.928	1	0	1	0	120.89	22.41	1.57787	1.384
3189.6	27.80	27.645	1.58	0.00	27.14	23.928	1	0	1	0	120.89	22.40	1.57837	1.384
3199.7	27.79	27.645	1.58	0.00	27.14	23.928	1	0	1	0	120.89	22.43	1.57864	1.384
3209.8	27.77	27.598	1.58	0.00	27.10	23.928	1	0	1	0	120.89	22.39	1.57865	1.384
3219.8	27.75	27.590	1.58	0.00	27.09	23.928	1	0	1	0	120.89	22.39	1.57867	1.384
3229.8	27.72	27.578	1.58	0.00	27.08	23.928	1	0	1	0	120.89	22.42	1.57869	1.384
3239.9	27.70	27.563	1.58	0.00	27.06	23.928	1	0	1	0	120.89	22.40	1.57865	1.384
3249.9	27.68	27.543	1.58	0.00	27.04	23.928	1	0	1	0	120.89	22.39	1.57867	1.384
3259.9	27.68	27.520	1.58	0.00	27.02	23.928	1	0	1	0	120.89	22.38	1.57869	1.384
3270.0	27.66	27.508	1.58	0.00	27.01	23.928	1	0	1	0	120.89	22.38	1.57865	1.384
3280.0	27.63	27.484	1.58	0.00	26.98	23.928	1	0	1	0	120.89	22.38	1.57867	1.384
3290.0	27.62	27.473	1.58	0.00	26.97	23.928	1	0	1	0	120.89	22.36	1.57863	1.384
3300.1	27.60	27.438	1.58	0.00	26.94	23.928	1	0	1	0	120.89	22.37	1.57866	1.384
3310.1	27.57	27.422	1.58	0.00	26.92	23.928	1	0	1	0	120.89	22.37	1.57868	1.384
3320.1	27.55	27.422	1.58	0.00	26.92	23.928	1	0	1	0	120.89	22.37	1.57870	1.384
3330.2	27.52	27.383	1.58	0.00	26.88	23.928	1	0	1	0	120.89	22.37	1.57878	1.384
3340.2	27.53	27.375	1.58	0.00	26.88	23.928	1	0	1	0	120.89	22.35	1.57928	1.384
3350.2	27.50	27.363	1.58	0.00	26.86	23.928	1	0	1	0	120.89	22.37	1.57948	1.384
3360.3	27.48	27.340	1.58	0.00	26.84	23.928	1	0	1	0	120.89	22.35	1.57944	1.384
3370.3	27.46	27.324	1.58	0.00	26.82	23.928	1	0	1	0	120.89	22.36	1.57945	1.384
3380.3	27.44	27.313	1.58	0.00	26.81	23.928	1	0	1	0	120.89	22.35	1.57947	1.384
3390.4	27.43	27.301	1.58	0.00	26.80	23.928	1	0	1	0	120.89	22.34	1.57949	1.384
3400.4	27.45	27.285	1.58	0.00	26.79	23.928	1	0	1	0	120.89	22.35	1.57945	1.384
3410.4	27.43	27.273	1.58	0.00	26.77	23.928	1	0	1	0	120.89	22.34	1.57948	1.384
3420.5	27.40	27.266	1.58	0.00	26.77	23.928	1	0	1	0	120.89	22.34	1.57950	1.384
3430.5	27.38	27.234	1.58	0.00	26.73	23.928	1	0	1	0	120.89	22.34	1.57946	1.384
3440.5	27.36	27.215	1.58	0.00	26.71	23.928	1	0	1	0	120.89	22.34	1.57948	1.384
3450.6	27.35	27.215	1.58	0.00	26.71	23.928	1	0	1	0	120.89	22.34	1.57944	1.384
3460.6	27.34	27.199	1.58	0.00	26.70	23.928	1	0	1	0	120.89	22.33	1.57946	1.384
3470.6	27.32	27.172	1.58	0.00	26.67	23.928	1	0	1	0	120.89	22.32	1.57948	1.384
3480.7	27.32	27.141	1.58	0.00	26.64	23.928	1	0	1	0	120.89	22.33	1.57950	1.384
3490.7	27.29	27.152	1.58	0.00	26.65	23.928	1	0	1	0	120.89	22.31	1.57946	1.384
3500.7	27.26	27.121	1.58	0.00	26.62	23.928	1	0	1	0	120.89	22.33	1.57948	1.384
3510.8	27.25	27.105	1.58	0.00	26.61	23.928	1	0	1	0	120.89	22.32	1.57981	1.384
3520.8	27.23	27.094	1.58	0.00	26.59	23.928	1	0	1	0	120.89	22.30	1.58025	1.384
3530.9	27.21	27.062	1.58	0.00	26.56	23.928	1	0	1	0	120.89	22.32	1.58026	1.384
3540.9	27.21	27.062	1.58	0.00	26.56	23.928	1	0	1	0	120.89	22.32	1.58028	1.384
3550.9	27.20	27.062	1.58	0.00	26.56	23.928	1	0	1	0	120.89	22.29	1.58030	1.384
3561.0	27.17	27.031	1.58	0.00	26.53	23.928	1	0	1	0	120.89	22.31	1.58026	1.384
3571.0	27.17	27.039	1.58	0.00	26.54	23.928	1	0	1	0	120.89	22.31	1.58028	1.384
3581.0	27.13	27.012	1.58	0.00	26.51	23.928	1	0	1	0	120.89	22.30	1.58030	1.384
3591.1	27.16	26.992	1.58	0.00	26.49	23.928	1	0	1	0	120.89	22.29	1.58026	1.384
3601.1	27.10	26.969	1.58	0.00	26.47	23.928	1	0	1	0	120.89	22.30	1.58028	1.384
3611.1	27.11	26.953	1.58	0.00	26.45	23.928	1	0	1	0	120.89	22.30	1.58024	1.384
3621.2	27.10	26.938	1.58	0.00	26.44	23.928	1	0	1	0	120.89	22.29	1.58027	1.384
3631.2	27.05	26.945	1.58	0.00	26.45	23.928	1	0	1	0	120.89	22.28	1.58029	1.384
3641.2	27.07	26.926	1.58	0.00	26.43	23.928	1	0	1	0	120.89	22.27	1.58025	1.384
3651.3	27.05	26.902	1.58	0.00	26.40	23.928	1	0	1	0	120.89	22.28	1.58027	1.384
3661.3	27.03	26.902	1.58	0.00	26.40	23.928	1	0	1	0	120.89	22.27	1.58029	1.384
3671.3	27.04	26.895	1.58	0.00	26.39	23.928	1	0	1	0	120.89	22.29	1.58031	1.384
3681.4	27.00	26.848	1.58	0.00	26.35	23.928	1	0	1	0	120.89	22.27	1.58027	1.384
3691.5	26.99	26.855	1.58	0.00	26.36	23.928	1	0	1	0	120.89	22.26	1.58028	1.384
3701.5	27.00	26.828	1.58	0.00	26.33	23.928	1	0	1	0	120.89	22.27	1.58054	1.384
3711.6	26.97	26.840	1.58	0.00	26.34	23.928	1	0	1	0	120.89	22.25	1.58092	1.384
3721.6	26.95	26.809	1.58	0.00	26.31	23.928	1	0	1	0	120.89	22.25	1.58107	1.384
3731.6	26.95	26.820	1.58	0.00	26.32	23.928	1	0	1	0	120.89	22.24	1.58109	1.384
3741.7	26.94	26.762	1.58	0.00	26.26	23.928	1	0	1	0	120.89	22.26	1.58111	1.384
3751.7	26.93	26.750	1.58	0.00	26.25	23.928	1	0	1	0	120.89	22.23	1.58107	1.384
3761.7	26.91	26.758	1.58	0.00	26.26	23.928	1	0	1	0	120.89	22.25	1.58109	1.384
3771.8	26.90	26.742	1.58	0.00	26.24	23.928	1	0	1	0	120.89	22.25	1.58105	1.384
3781.8	26.87	26.727	1.58	0.00	26.23	23.928	1	0	1	0	120.89	22.25	1.58107	1.384
3791.8	26.86	26.730	1.58	0.00	26.23	23.928	1	0	1	0	120.89	22.23	1.58109	1.384
3801.9	26.85	26.688	1.58	0.00	26.19	23.928	1	0	1	0	120.89	22.23	1.58105	1.384
3811.9	26.84	26.680	1.58	0.00	26.18	23.928	1	0	1	0	120.89	22.26	1.58107	1.384
3821.9	26.82	26.656	1.58	0.00	26.16	23.928	1	0	1	0	120.89	22.23	1.58110	1.384
3832.0	26.80	26.668	1.58	0.00	26.17	23.928	1	0	1	0	120.89	22.22	1.58106	1.384
3842.0	26.79	26.625	1.58	0.00	26.12	23.928	1	0	1	0	120.89	22.23	1.58108	1.384
3852.1	26.77	26.621	1.58	0.00	26.12	23.928	1	0	1	0	120.89	22.22	1.58109	1.384
3862.1	26.76	26.625	1.58	0.00	26.12	23.928	1	0	1	0	120.89	22.23	1.58105	1.384
3872.1	26.76	26.609	1.58	0.00	26.11	23.928	1	0	1	0	120.89	22.22	1.58107	1.384
3882.2	26.74	26.594	1.58	0.00	26.09	23.928	1	0	1	0	120.89	22.23	1.58109	1.384
3892.2	26.71	26.602	1.58	0.00	26.10	23.928	1	0	1	0	120.89	22.22	1.58111	1.384
3902.2	26.72	26.570	1.58	0.00	26.07	23.928	1	0	1	0	120.89	22.22	1.58107	1.384
3912.3	26.71	26.563	1.58	0.00	26.06	23.928	1	0	1	0	120.89	22.21	1.58109	1.384
3922.3	26.69	26.547	1.58	0.00	26.05	23.928	1	0	1	0	120.89	22.21	1.58112	1.384
3932.3	26.71	26.543	1.58	0.00	26.04	23.928	1	0	1	0	120.89	22.21	1.58156	1.384
3942.3	26.68	26.527	1.58	0.00	26.03	23.928	1	0	1	0	120.89	22.18	1.58176	1.384
3952.4	26.66	26.504	1.58	0.00	26.00	23.928	1	0	1	0	120.89	22.20	1.58190	1.384
3962.4	26.64	26.504	1.58	0.00	26.00	23.928	1	0	1	0	120.89	22.19	1.58186	1.384
3972.4	26.65	26.477	1.58	0.00	25.98	23.928	1	0	1	0	120.89	22.18	1.58188	1.384
3982.5	26.61	26.453	1.58	0.00	25.95	23.928	1	0	1	0	120.89	22.19	1.58190	1.384
3992.5	26.59	26.457	1.58	0.00	25.96	23.928	1	0	1	0	120.89	22.18	1.58186	1.384
4002.5	26.57	26.457	1.58	0.00	25.96	23.928	1	0	1	0	120.89	22.18	1.58188	1.384
4012.6	26.55	26.437	1.58	0.00	25.94	23.928	1	0	1	0	120.89	22.18	1.58189	1.384
4022.6	26.57	26.422	1.58	0.00	25.92	23.928	1	0	1	0	120.89	22.19	1.58191	1.384
4032.7	26.56	26.422	1.58	0.00	25.92	23.928	1	0	1	0	120.89	22.18	1.58188	1.384
4042.7	26.54	26.391	1.58	0.00	25.89	23.928	1	0	1	0	120.89	22.16	1.58190	1.384
4052.7	26.54	26.371	1.58	0.00	25.87	23.928	1	0	1	0	120.89	22.18	1.58186	1.384
4062.8	26.51	26.375	1.58	0.00	25.88	23.928	1	0	1	0	120.89	22.18	1.58188	1.384
4072.8	26.52	26.359	1.58	0.00	25.86	23.928	1	0	1	0	120.89	22.15	1.58190	1.384
4082.8	26.50	26.348	1.58	0.00	25.85	23.928	1	0	1	0	120.89	22.18	1.58186	1.384
4092.9	26.48	26.348	1.58	0.00	25.85	23.928	1	0	1	0	120.89	22.17	1.58188	1.384
4102.9	26.47	26.324	1.58	0.00	25.82	23.928	1	0	1	0	120.89	22.17	1.58190	1.384
4112.9	26.48	26.313	1.58	0.00	25.81	23.928	1	0	1	0	120.89	22.16	1.58186	1.384
4123.0	26.46	26.320	1.58	0.00	25.82	23.928	1	0	1	0	120.89	22.15	1.58188	1.384
4133.0	26.46	26.289	1.58	0.00	25.79	23.928	1	0	1	0	120.89	22.14	1.58191	1.384
4143.0	26.42	26.297	1.58	0.00	25.80	23.928	1	0	1	0	120.89	22.14	1.58187	1.384
4153.1	26.41	26.293	1.58	0.00	25.79	23.928	1	0	1	0	120.89	22.14	1.58189	1.384
4163.1	26.41	26.266	1.58	0.00	25.77	23.928	1	0	1	0	120.89	22.14	1.58209	1.384
4173.1	26.39	26.258	1.58	0.00	25.76	23.928	1	0	1	0	120.89	22.14	1.58246	1.384
4183.2	26.38	26.254	1.58	0.00	25.75	23.928	1	0	1	0	120.89	22.13	1.58272	1.384
4193.2	26.40	26.211	1.58	0.00	25.71	23.928	1	0	1	0	120.89	22.14	1.58268	1.384
4203.2	26.39	26.211	1.58	0.00	25.71	23.928	1	0	1	0	120.89	22.13	1.58270	1.384
4213.3	26.38	26.219	1.58	0.00	25.72	23.928	1	0	1	0	120.89	22.15	1.58266	1.384
4223.4	26.33	26.207	1.58	0.00	25.71	23.928	1	0	1	0	120.89	22.14	1.58268	1.384
4233.4	26.33	26.184	1.58	0.00	25.68	23.928	1	0	1	0	120.89	22.13	1.58270	1.384
4243.5	26.34	26.141	1.58	0.00	25.64	23.928	1	0	1	0	120.89	22.14	1.58267	1.384
4253.5	26.30	26.148	1.58	0.00	25.65	23.928	1	0	1	0	120.89	22.14	1.58269	1.384
4263.5	26.28	26.152	1.58	0.00	25.65	23.928	1	0	1	0	120.89	22.14	1.58271	1.384
4273.6	26.29	26.156	1.58	0.00	25.66	23.928	1	0	1	0	120.89	22.13	1.58267	1.384
4283.6	26.29	26.109	1.58	0.00	25.61	23.928	1	0	1	0	120.89	22.13	1.58269	1.384
4293.6	26.26	26.102	1.58	0.00	25.60	23.928	1	0	1	0	120.89	22.13	1.58271	1.384
4303.7	26.25	26.094	1.58	0.00	25.59	23.928	1	0	1	0	120.89	22.12	1.58267	1.384
4313.7	26.24	26.094	1.58	0.00	25.59	23.928	1	0	1	0	120.89	22.14	1.58269	1.384
4323.7	26.21	26.086	1.58	0.00	25.59	23.928	1	0	1	0	120.89	22.12	1.58271	1.384
4333.8	26.22	26.078	1.58	0.00	25.58	23.928	1	0	1	0	120.89	22.13	1.58266	1.384
4343.8	26.22	26.059	1.58	0.00	25.56	23.928	1	0	1	0	120.89	22.13	1.58269	1.384
4353.8	26.21	26.086	1.58	0.00	25.59	23.928	1	0	1	0	120.89	22.13	1.58271	1.384
4363.9	26.19	26.031	1.58	0.00	25.53	23.928	1	0	1	0	120.89	22.14	1.58273	1.384
4373.9	26.19	26.035	1.58	0.00	25.54	23.928	1	0	1	0	120.89	22.12	1.58269	1.384
4383.9	26.18	26.020	1.58	0.00	25.52	23.928	1	0	1	0	120.89	22.11	1.58271	1.384
4394.0	26.18	26.004	1.58	0.00	25.50	23.928	1	0	1	0	120.89	22.12	1.58273	1.384
4404.0	26.16	25.992	1.58	0.00	25.49	23.928	1	0	1	0	120.89	22.14	1.58269	1.384
4414.0	26.16	25.988	1.58	0.00	25.49	23.928	1	0	1	0	120.89	22.13	1.58271	1.384
4424.1	26.12	26.000	1.58	0.00	25.50	23.928	1	0	1	0	120.89	22.12	1.58285	1.384
4434.1	26.13	25.977	1.58	0.00	25.48	23.928	1	0	1	0	120.89	22.11	1.58299	1.384
4444.1	26.11	25.957	1.58	0.00	25.46	23.928	1	0	1	0	120.89	22.11	1.58350	1.384
4454.2	26.13	25.945	1.58	0.00	25.45	23.928	1	0	1	0	120.89	22.13	1.58352	1.384
4464.2	26.09	25.938	1.58	0.00	25.44	23.928	1	0	1	0	120.89	22.10	1.58348	1.384
4474.2	26.05	25.934	1.58	0.00	25.43	23.928	1	0	1	0	120.89	22.11	1.58350	1.384
4484.3	26.07	25.938	1.58	0.00	25.44	23.928	1	0	1	0	120.89	22.09	1.58352	1.384
4494.3	26.07	25.914	1.58	0.00	25.41	23.928	1	0	1	0	120.89	22.10	1.58352	1.384
4504.4	26.07	25.883	1.58	0.00	25.38	23.928	1	0	1	0	120.89	22.07	1.58348	1.384
4514.5	26.05	25.887	1.58	0.00	25.39	23.928	1	0	1	0	120.89	22.09	1.58350	1.384
4524.5	26.04	25.875	1.58	0.00	25.38	23.928	1	0	1	0	120.89	22.08	1.58352	1.384
4534.6	26.02	25.867	1.58	0.00	25.37	23.928	1	0	1	0	120.89	22.10	1.58348	1.384
4544.6	26.02	25.879	1.58	0.00	25.38	23.928	1	0	1	0	120.89	22.10	1.58351	1.384
4554.7	25.98	25.852	1.58	0.00	25.35	23.928	1	0	1	0	120.89	22.08	1.58353	1.384
4564.7	25.99	25.836	1.58	0.00	25.34	23.928	1	0	1	0	120.89	22.07	1.58349	1.384
4574.8	25.98	25.828	1.58	0.00	25.33	23.928	1	0	1	0	120.89	22.07	1.58351	1.384
4584.8	25.96	25.812	1.58	0.00	25.31	23.928	1	0	1	0	120.89	22.08	1.58347	1.384
4594.9	25.96	25.820	1.58	0.00	25.32	23.928	1	0	1	0	120.89	22.08	1.58349	1.384
4604.9	25.95	25.789	1.58	0.00	25.29	23.928	1	0	1	0	120.89	22.07	1.58351	1.384
4615.0	25.94	25.801	1.58	0.00	25.30	23.928	1	0	1	0	120.89	22.08	1.58347	1.384
4625.0	25.93	25.789	1.58	0.00	25.29	23.928	1	0	1	0	120.89	22.06	1.58349	1.384
4635.1	25.92	25.762	1.58	0.00	25.26	23.928	1	0	1	0	120.89	22.06	1.58351	1.384
4645.1	25.92	25.766	1.58	0.00	25.27	23.928	1	0	1	0	120.89	22.07	1.58348	1.384
4655.5	25.91	25.766	1.58	0.00	25.27	23.928	1	0	1	0	120.89	22.08	1.58350	1.384
4665.5	25.87	25.750	1.58	0.00	25.25	23.928	1	0	1	0	120.89	22.07	1.58352	1.384
4675.6	25.88	25.723	1.58	0.00	25.22	23.928	1	0	1	0	120.89	22.08	1.58348	1.384
4685.6	25.88	25.730	1.58	0.00	25.23	23.928	1	0	1	0	120.89	22.07	1.58350	1.384
4695.7	25.87	25.715	1.58	0.00	25.21	23.928	1	0	1	0	120.89	22.06	1.58352	1.384
4705.7	25.87	25.707	1.58	0.00	25.21	23.928	1	0	1	0	120.89	22.06	1.58348	1.384
4715.8	25.86	25.707	1.58	0.00	25.21	23.928	1	0	1	0	120.89	22.05	1.58356	1.384
4725.8	25.86	25.703	1.58	0.00	25.20	23.928	1	0	1	0	120.89	22.05	1.58394	1.384
4735.9	25.83	25.695	1.58	0.00	25.20	23.928	1	0	1	0	120.89	22.05	1.58432	1.384
4746.1	25.82	25.672	1.58	0.00	25.17	23.928	1	0	1	0	120.89	22.06	1.58428	1.384
4756.2	25.82	25.668	1.58	0.00	25.17	23.928	1	0	1	0	120.89	22.04	1.58431	1.384
4766.2	25.82	25.680	1.58	0.00	25.18	23.928	1	0	1	0	120.89	22.04	1.58433	1.384
4776.3	25.79	25.648	1.58	0.00	25.15	23.928	1	0	1	0	120.89	22.04	1.58429	1.384
4786.3	25.78	25.660	1.58	0.00	25.16	23.928	1	0	1	0	120.89	22.03	1.58431	1.384
4796.4	25.77	25.652	1.58	0.00	25.15	23.928	1	0	1	0	120.89	22.05	1.58433	1.384
4806.4	25.78	25.621	1.58	0.00	25.12	23.928	1	0	1	0	120.89	22.04	1.58429	1.384
4816.7	25.79	25.621	1.58	0.00	25.12	23.928	1	0	1	0	120.89	22.04	1.58431	1.384
4826.8	25.73	25.613	1.58	0.00	25.11	23.928	1	0	1	0	120.89	22.04	1.58427	1.384
4836.9	25.77	25.605	1.58	0.00	25.11	23.928	1	0	1	0	120.89	22.04	1.58429	1.384
4846.9	25.74	25.582	1.58	0.00	25.08	23.928	1	0	1	0	120.89	22.03	1.58431	1.384
4857.0	25.74	25.590	1.58	0.00	25.09	23.928	1	0	1	0	120.89	22.03	1.58428	1.384
4867.0	25.75	25.578	1.58	0.00	25.08	23.928	1	0	1	0	120.89	22.02	1.58430	1.384
4877.1	25.71	25.570	1.58	0.00	25.07	23.928	1	0	1	0	120.89	22.02	1.58432	1.384
4887.1	25.71	25.555	1.58	0.00	25.05	23.928	1	0	1	0	120.89	22.03	1.58428	1.384
4897.2	25.71	25.559	1.58	0.00	25.06	23.928	1	0	1	0	120.89	22.02	1.58430	1.384
4907.2	25.72	25.543	1.58	0.00	25.04	23.928	1	0	1	0	120.89	22.03	1.58432	1.384
4917.3	25.67	25.543	1.58	0.00	25.04	23.928	1	0	1	0	120.89	22.02	1.58428	1.384
4927.3	25.66	25.535	1.58	0.00	25.04	23.928	1	0	1	0	120.89	22.00	1.58430	1.384
4937.4	25.70	25.508	1.58	0.00	25.01	23.928	1	0	1	0	120.89	22.02	1.58432	1.384
4947.4	25.64	25.512	1.58	0.00	25.01	23.928	1	0	1	0	120.89	22.00	1.58428	1.384
4957.5	25.66	25.500	1.58	0.00	25.00	23.928	1	0	1	0	120.89	21.98	1.58431	1.384
4967.5	25.65	25.504	1.58	0.00	25.00	23.928	1	0	1	0	120.89	21.99	1.58433	1.384
4977.9	25.63	25.496	1.58	0.00	25.00	23.928	1	0	1	0	120.89	22.00	1.58429	1.384
4987.9	25.62	25.492	1.58	0.00	24.99	23.928	1	0	1	0	120.89	21.99	1.58431	1.384
4998.0	25.63	25.473	1.58	0.00	24.97	23.928	1	0	1	0	120.89	22.00	1.58433	1.384
5008.0	25.62	25.457	1.58	0.00	24.96	23.928	1	0	1	0	120.89	21.97	1.58429	1.384
5018.1	25.55	25.457	1.58	0.00	24.96	23.928	1	0	1	0	120.89	22.00	1.58431	1.384
5028.1	25.57	25.461	1.58	0.00	24.96	23.928	1	0	1	0	120.89	21.98	1.58433	1.384
5038.2	25.57	25.430	1.58	0.00	24.93	23.928	1	0	1	0	120.89	21.99	1.58429	1.384
5048.2	25.56	25.434	1.58	0.00	24.93	23.928	1	0	1	0	120.89	21.98	1.58431	1.384
5058.3	25.56	25.426	1.58	0.00	24.93	23.928	1	0	1	0	120.89	22.00	1.58434	1.384
5068.4	25.57	25.430	1.58	0.00	24.93	23.928	1	0	1	0	120.89	21.98	1.58472	1.384
5078.4	25.56	25.402	1.59	0.00	24.90	23.928	1	0	1	0	120.89	21.98	1.58510	1.384
5088.5	25.55	25.395	1.59	0.00	24.89	23.928	1	0	1	0	120.89	21.96	1.58512	1.384
5098.6	25.54	25.387	1.59	0.00	24.89	23.928	1	0	1	0	120.89	21.96	1.58508	1.384
5108.6	25.54	25.391	1.59	0.00	24.89	23.928	1	0	1	0	120.89	21.96	1.58510	1.384
5118.7	25.51	25.379	1.59	0.00	24.88	23.928	1	0	1	0	120.89	21.96	1.58512	1.384
5128.7	25.51	25.363	1.59	0.00	24.86	23.928	1	0	1	0	120.89	21.95	1.58508	1.384
